iter	Accuracy	Logloss
0	0.5659804252	0.6804653223
1	0.5700303746	0.6723934383
2	0.5902801215	0.6639235384
3	0.5963550456	0.6611894188
4	0.6027674654	0.6562846065
5	0.6027674654	0.6536048686
6	0.6051299359	0.6525892502
7	0.609517381	0.6504882648
8	0.617279784	0.6485939708
9	0.6098548768	0.6481311913
10	0.6074924063	0.6472289092
11	0.6088423895	0.646063082
12	0.6152548093	0.6452923458
13	0.6155923051	0.6447495593
14	0.6166047924	0.6428426999
15	0.6196422545	0.6426441245
16	0.6162672967	0.6439155015
17	0.6078299021	0.6452561738
18	0.609517381	0.6457727582
19	0.6112048599	0.6449941943
20	0.6118798515	0.6443675283
21	0.6118798515	0.6443402551
22	0.6078299021	0.6463467318
23	0.6068174148	0.6453038813
24	0.6074924063	0.6451601408
25	0.6054674317	0.644827836
26	0.6024299696	0.6458140388
27	0.6047924401	0.6455813925
28	0.6074924063	0.6453779969
29	0.6041174485	0.645056692
30	0.6047924401	0.6445990211
31	0.6027674654	0.6453035517
32	0.6004049949	0.6451135456
33	0.6054674317	0.6448438209
34	0.6051299359	0.6448024167
35	0.6081673979	0.6449082137
36	0.6074924063	0.6448837419
37	0.6054674317	0.6445286133
38	0.6088423895	0.6442635028
39	0.6058049274	0.6445625606
40	0.6017549781	0.6449299251
41	0.6014174823	0.6442667987
42	0.6010799865	0.6454154461
43	0.598717516	0.6473914361
44	0.5980425245	0.6473802714
45	0.6007424907	0.6474928661
46	0.5997300034	0.6470273675
47	0.6014174823	0.6482850254
48	0.603442457	0.6481767153
49	0.5997300034	0.6492526891
50	0.6024299696	0.6492019329
51	0.6007424907	0.6489257813
52	0.6010799865	0.6503357902
53	0.6037799528	0.6495782374
54	0.606479919	0.6493679205
55	0.6081673979	0.6493154752
56	0.6085048937	0.649310243
57	0.6091798853	0.6496459261
58	0.606479919	0.6497521351
59	0.6041174485	0.6498326364
60	0.5990550118	0.6504576957
61	0.6010799865	0.6507322406
62	0.6017549781	0.6506397506
63	0.6007424907	0.6504937853
64	0.5997300034	0.6520163066
65	0.6004049949	0.6513587007
66	0.5980425245	0.6514129999
67	0.5993925076	0.6512421097
68	0.6004049949	0.6521497888
69	0.6017549781	0.652422521
70	0.6020924738	0.6528911095
71	0.6020924738	0.6528410537
72	0.6017549781	0.6528202486
73	0.6020924738	0.6554885746
74	0.5993925076	0.6556905282
75	0.6031049612	0.655960253
76	0.6037799528	0.6560874318
77	0.6024299696	0.6556934945
78	0.6007424907	0.6561580868
79	0.5990550118	0.6559165416
80	0.5993925076	0.6559420845
81	0.5993925076	0.6560809225
82	0.5983800202	0.6566801506
